2.557680003184325E-4,0.025576800031843247,20,1.2788400015921622,90.00094617506247
0.0012788400015921622,0.07673040009552974,20,2.5576800031843243,89.99866429446581
0.0035807520044580546,0.15346080019105948,20,3.8365200047764865,89.99352868669813
0.007673040009552974,0.25576800031843244,20,5.115360006368648,89.98439389694381
0.014067240017513786,0.3836520004776487,20,6.394200007960812,89.97010841032015
0.023274888028977352,0.5371128006687081,20,7.673040009552972,89.94951075022979
0.03580752004458054,0.7161504008916109,20,8.951880011145136,89.92142455603367
0.05217667206496022,0.920764801146357,20,10.230720012737304,89.88465261624178
0.07289388009075326,1.150956001432946,20,11.509560014329457,89.83796974669177
0.0984706801225965,1.4067240017513785,20,12.788400015921624,89.78011451754818
0.12941860816112682,1.688068802101654,20,14.067240017513777,89.70977957786272
0.1662492002069811,1.9949904024837732,20,15.346080019105957,89.62560056154825
0.20947399226079622,2.3274888028977356,20,16.62492002069811,89.52614332937635
0.25960452032320896,2.685564003343541,20,17.903760022290278,89.40988926611017
0.3171523203948563,3.0692160038211895,20,19.182600023882415,89.2752183867144
0.382628928476375,3.4784448043306817,20,20.46144002547461,89.12038990880191
0.45654588056840195,3.913250404872017,20,21.740280027066774,88.94351967648565
0.539414712671574,4.373632805445196,20,23.019120028658914,88.74255406051348
0.6317469607865283,4.859592006050217,20,24.297960030251083,88.51523945735012
0.7340541609139013,5.371128006687082,20,25.57680003184325,88.25908661318545
0.8465920810540115,5.882664007323947,20,25.57680003184322,87.97198756982995
0.9693607212068591,6.394200007960812,20,25.576800031843273,87.65223861454305
1.1023600813724441,6.9057360085976764,20,25.57680003184322,87.29789093439861
1.245590161550766,7.417272009234542,20,25.576800031843273,86.90672179851005
1.3990509617418256,7.928808009871406,20,25.57680003184322,86.47620084086986
1.5627424819456224,8.440344010508271,20,25.57680003184322,86.00345063389425
1.7366647221621565,8.951880011145136,20,25.57680003184322,85.4852007454638
1.9208176823914278,9.463416011782002,20,25.576800031843273,84.91773430427284
2.1152013626334365,9.974952012418864,20,25.576800031843167,84.29682585085172
2.3198157628881826,10.48648801305573,20,25.57680003184333,83.61766956009325
2.534660883155666,10.998024013692595,20,25.57680003184322,82.87479637686351
2.7597367234358865,11.509560014329463,20,25.57680003184333,82.0619792370375
2.9950432837288448,12.021096014966327,20,25.57680003184322,81.17212568668931
3.2405805640345404,12.532632015603191,20,25.57680003184322,80.19715769494215
3.4963485643529726,13.044168016240056,20,25.57680003184322,79.127880433578
3.762347284684142,13.55570401687692,20,25.57680003184322,77.95384325528285
4.038576725028049,14.067240017513784,20,25.57680003184322,76.66320086801126
4.325036885384693,14.578776018150648,20,25.57680003184322,75.24258809277758
4.621727765754074,15.090312018787515,20,25.57680003184333,73.67703167019953
4.928649366136193,15.601848019424377,20,25.576800031843113,71.94993665019896
5.24580168653105,16.113384020061243,20,25.57680003184333,70.0432055155208
